rho,T,N,h,est,metric,value
0.0,120,30,4,SPJ,COVER,0.939
0.0,120,30,4,DB,COVER,0.942
0.0,120,30,5,FE,COVER,0.926
0.0,120,30,5,SPJ,COVER,0.938
0.0,120,30,5,DB,COVER,0.941
0.0,120,30,6,FE,COVER,0.925
0.0,120,30,6,SPJ,COVER,0.943
0.0,120,30,6,DB,COVER,0.94
0.0,120,30,7,FE,COVER,0.922
0.0,120,30,7,SPJ,COVER,0.931
0.0,120,30,7,DB,COVER,0.941
0.0,120,30,8,FE,COVER,0.932
0.0,120,30,8,SPJ,COVER,0.934
0.0,120,30,8,DB,COVER,0.934
0.0,120,30,9,FE,COVER,0.924
0.0,120,30,9,SPJ,COVER,0.932
0.0,120,30,9,DB,COVER,0.932
0.0,120,30,10,FE,COVER,0.938
0.0,120,30,10,SPJ,COVER,0.954
0.0,120,30,10,DB,COVER,0.953
0.0,120,50,0,FE,COVER,0.95
0.0,120,50,0,SPJ,COVER,0.953
0.0,120,50,0,DB,COVER,0.95
0.0,120,50,1,FE,COVER,0.952
0.0,120,50,1,SPJ,COVER,0.96
0.0,120,50,1,DB,COVER,0.953
0.0,120,50,2,FE,COVER,0.94
0.0,120,50,2,SPJ,COVER,0.958
0.0,120,50,2,DB,COVER,0.955
0.0,120,50,3,FE,COVER,0.926
0.0,120,50,3,SPJ,COVER,0.944
0.0,120,50,3,DB,COVER,0.94
0.0,120,50,4,FE,COVER,0.933
0.0,120,50,4,SPJ,COVER,0.945
0.0,120,50,4,DB,COVER,0.948
0.0,120,50,5,FE,COVER,0.93
0.0,120,50,5,SPJ,COVER,0.938
0.0,120,50,5,DB,COVER,0.942
0.0,120,50,6,FE,COVER,0.928
0.0,120,50,6,SPJ,COVER,0.942
0.0,120,50,6,DB,COVER,0.947
0.0,120,50,7,FE,COVER,0.929
0.0,120,50,7,SPJ,COVER,0.937
0.0,120,50,7,DB,COVER,0.937
0.0,120,50,8,FE,COVER,0.948
0.0,120,50,8,SPJ,COVER,0.952
0.0,120,50,8,DB,COVER,0.95
0.0,120,50,9,FE,COVER,0.933
0.0,120,50,9,SPJ,COVER,0.941
0.0,120,50,9,DB,COVER,0.943
0.0,120,50,10,FE,COVER,0.943
0.0,120,50,10,SPJ,COVER,0.957
0.0,120,50,10,DB,COVER,0.951
0.2,60,30,0,FE,COVER,0.948
0.2,60,30,0,SPJ,COVER,0.949
0.2,60,30,0,DB,COVER,0.948
0.2,60,30,1,FE,COVER,0.911
0.2,60,30,1,SPJ,COVER,0.944
0.2,60,30,1,DB,COVER,0.939
0.2,60,30,2,FE,COVER,0.915
0.2,60,30,2,SPJ,COVER,0.938
0.2,60,30,2,DB,COVER,0.942
0.2,60,30,3,FE,COVER,0.889
0.2,60,30,3,SPJ,COVER,0.935
0.2,60,30,3,DB,COVER,0.935
0.2,60,30,4,FE,COVER,0.905
0.2,60,30,4,SPJ,COVER,0.945
0.2,60,30,4,DB,COVER,0.943
0.2,60,30,5,FE,COVER,0.899
0.2,60,30,5,SPJ,COVER,0.938
0.2,60,30,5,DB,COVER,0.937
0.2,60,30,6,FE,COVER,0.898
0.2,60,30,6,SPJ,COVER,0.936
0.2,60,30,6,DB,COVER,0.937
0.2,60,30,7,FE,COVER,0.908
0.2,60,30,7,SPJ,COVER,0.941
0.2,60,30,7,DB,COVER,0.94
0.2,60,30,8,FE,COVER,0.896
0.2,60,30,8,SPJ,COVER,0.931
0.2,60,30,8,DB,COVER,0.927
0.2,60,30,9,FE,COVER,0.921
0.2,60,30,9,SPJ,COVER,0.947
0.2,60,30,9,DB,COVER,0.937
0.2,60,30,10,FE,COVER,0.902
0.2,60,30,10,SPJ,COVER,0.947
0.2,60,30,10,DB,COVER,0.942
0.2,120,30,0,FE,COVER,0.95
0.2,120,30,0,SPJ,COVER,0.955
0.2,120,30,0,DB,COVER,0.95
0.2,120,30,1,FE,COVER,0.945
0.2,120,30,1,SPJ,COVER,0.948
0.2,120,30,1,DB,COVER,0.948
0.2,120,30,2,FE,COVER,0.923
0.2,120,30,2,SPJ,COVER,0.943
0.2,120,30,2,DB,COVER,0.934
0.2,120,30,3,FE,COVER,0.91
0.2,120,30,3,SPJ,COVER,0.933
0.2,120,30,3,DB,COVER,0.928
0.2,120,30,4,FE,COVER,0.927
0.2,120,30,4,SPJ,COVER,0.95
0.2,120,30,4,DB,COVER,0.941
0.2,120,30,5,FE,COVER,0.917
0.2,120,30,5,SPJ,COVER,0.947
0.2,120,30,5,DB,COVER,0.942
0.2,120,30,6,FE,COVER,0.907
0.2,120,30,6,SPJ,COVER,0.937
0.2,120,30,6,DB,COVER,0.93
0.2,120,30,7,FE,COVER,0.918
0.2,120,30,7,SPJ,COVER,0.939
0.2,120,30,7,DB,COVER,0.931
0.2,120,30,8,FE,COVER,0.923
0.2,120,30,8,SPJ,COVER,0.943
0.2,120,30,8,DB,COVER,0.938
0.2,120,30,9,FE,COVER,0.9
0.2,120,30,9,SPJ,COVER,0.927
0.2,120,30,9,DB,COVER,0.924
0.2,120,30,10,FE,COVER,0.924
0.2,120,30,10,SPJ,COVER,0.953
0.2,120,30,10,DB,COVER,0.951
0.2,120,50,0,FE,COVER,0.943
0.2,120,50,0,SPJ,COVER,0.95
0.2,120,50,0,DB,COVER,0.943
0.2,120,50,1,FE,COVER,0.94
0.2,120,50,1,SPJ,COVER,0.954
0.2,120,50,1,DB,COVER,0.951
0.2,120,50,2,FE,COVER,0.927
0.2,120,50,2,SPJ,COVER,0.956
0.2,120,50,2,DB,COVER,0.957
0.2,120,50,3,FE,COVER,0.914
0.2,120,50,3,SPJ,COVER,0.945
0.2,120,50,3,DB,COVER,0.945
0.2,120,50,4,FE,COVER,0.913
0.2,120,50,4,SPJ,COVER,0.949
0.2,120,50,4,DB,COVER,0.951
0.2,120,50,5,FE,COVER,0.913
0.2,120,50,5,SPJ,COVER,0.942
0.2,120,50,5,DB,COVER,0.936
0.2,120,50,6,FE,COVER,0.914
0.2,120,50,6,SPJ,COVER,0.948
0.2,120,50,6,DB,COVER,0.945
0.2,120,50,7,FE,COVER,0.905
0.2,120,50,7,SPJ,COVER,0.943
0.2,120,50,7,DB,COVER,0.939
0.2,120,50,8,FE,COVER,0.919
0.2,120,50,8,SPJ,COVER,0.942
0.2,120,50,8,DB,COVER,0.941
0.2,120,50,9,FE,COVER,0.917
0.2,120,50,9,SPJ,COVER,0.942
0.2,120,50,9,DB,COVER,0.941
0.2,120,50,10,FE,COVER,0.927
0.2,120,50,10,SPJ,COVER,0.96
0.2,120,50,10,DB,COVER,0.952
0.5,60,30,0,FE,COVER,0.948
0.5,60,30,0,SPJ,COVER,0.95
0.5,60,30,0,DB,COVER,0.948
0.5,60,30,1,FE,COVER,0.895
0.5,60,30,1,SPJ,COVER,0.943
0.5,60,30,1,DB,COVER,0.933
0.5,60,30,2,FE,COVER,0.874
0.5,60,30,2,SPJ,COVER,0.936
0.5,60,30,2,DB,COVER,0.932
0.5,60,30,3,FE,COVER,0.812
0.5,60,30,3,SPJ,COVER,0.935
0.5,60,30,3,DB,COVER,0.927
0.5,60,30,4,FE,COVER,0.8
0.5,60,30,4,SPJ,COVER,0.944
0.5,60,30,4,DB,COVER,0.936
0.5,60,30,5,FE,COVER,0.804
0.5,60,30,5,SPJ,COVER,0.925
0.5,60,30,5,DB,COVER,0.926
0.5,60,30,6,FE,COVER,0.784
0.5,60,30,6,SPJ,COVER,0.922
0.5,60,30,6,DB,COVER,0.924
0.5,60,30,7,FE,COVER,0.794
0.5,60,30,7,SPJ,COVER,0.939
0.5,60,30,7,DB,COVER,0.945
0.5,60,30,8,FE,COVER,0.796
0.5,60,30,8,SPJ,COVER,0.942
0.5,60,30,8,DB,COVER,0.934
0.5,60,30,9,FE,COVER,0.815
0.5,60,30,9,SPJ,COVER,0.938
0.5,60,30,9,DB,COVER,0.94
0.5,60,30,10,FE,COVER,0.807
0.5,60,30,10,SPJ,COVER,0.949
0.5,60,30,10,DB,COVER,0.947
0.5,120,30,0,FE,COVER,0.947
0.5,120,30,0,SPJ,COVER,0.956
0.5,120,30,0,DB,COVER,0.947
0.5,120,30,1,FE,COVER,0.932
0.5,120,30,1,SPJ,COVER,0.952
0.5,120,30,1,DB,COVER,0.95
0.5,120,30,2,FE,COVER,0.879
0.5,120,30,2,SPJ,COVER,0.942
0.5,120,30,2,DB,COVER,0.936
0.5,120,30,3,FE,COVER,0.87
0.5,120,30,3,SPJ,COVER,0.94
0.5,120,30,3,DB,COVER,0.935
0.5,120,30,4,FE,COVER,0.869
0.5,120,30,4,SPJ,COVER,0.94
0.5,120,30,4,DB,COVER,0.937
0.5,120,30,5,FE,COVER,0.842
0.5,120,30,5,SPJ,COVER,0.949
0.5,120,30,5,DB,COVER,0.938
0.5,120,30,6,FE,COVER,0.834
0.5,120,30,6,SPJ,COVER,0.937
0.5,120,30,6,DB,COVER,0.932
0.5,120,30,7,FE,COVER,0.856
0.5,120,30,7,SPJ,COVER,0.939
0.5,120,30,7,DB,COVER,0.935
0.5,120,30,8,FE,COVER,0.869
0.5,120,30,8,SPJ,COVER,0.941
0.5,120,30,8,DB,COVER,0.941
0.5,120,30,9,FE,COVER,0.845
0.5,120,30,9,SPJ,COVER,0.938
0.5,120,30,9,DB,COVER,0.929
0.5,120,30,10,FE,COVER,0.866
0.5,120,30,10,SPJ,COVER,0.954
0.5,120,30,10,DB,COVER,0.955
0.5,120,50,0,FE,COVER,0.944
0.5,120,50,0,SPJ,COVER,0.95
0.5,120,50,0,DB,COVER,0.944
0.5,120,50,1,FE,COVER,0.925
0.5,120,50,1,SPJ,COVER,0.952
0.5,120,50,1,DB,COVER,0.945
0.5,120,50,2,FE,COVER,0.895
0.5,120,50,2,SPJ,COVER,0.961
0.5,120,50,2,DB,COVER,0.954
0.5,120,50,3,FE,COVER,0.861
0.5,120,50,3,SPJ,COVER,0.942
0.5,120,50,3,DB,COVER,0.938
0.5,120,50,4,FE,COVER,0.841
0.5,120,50,4,SPJ,COVER,0.942
0.5,120,50,4,DB,COVER,0.95
0.5,120,50,5,FE,COVER,0.828
0.5,120,50,5,SPJ,COVER,0.945
0.5,120,50,5,DB,COVER,0.941
0.5,120,50,6,FE,COVER,0.812
0.5,120,50,6,SPJ,COVER,0.952
0.5,120,50,6,DB,COVER,0.942
0.5,120,50,7,FE,COVER,0.829
0.5,120,50,7,SPJ,COVER,0.939
0.5,120,50,7,DB,COVER,0.933
0.5,120,50,8,FE,COVER,0.832
0.5,120,50,8,SPJ,COVER,0.94
0.5,120,50,8,DB,COVER,0.936
0.5,120,50,9,FE,COVER,0.816
0.5,120,50,9,SPJ,COVER,0.942
0.5,120,50,9,DB,COVER,0.946
0.5,120,50,10,FE,COVER,0.839
0.5,120,50,10,SPJ,COVER,0.951
0.5,120,50,10,DB,COVER,0.944
0.8,60,30,0,FE,COVER,0.944
0.8,60,30,0,SPJ,COVER,0.955
0.8,60,30,0,DB,COVER,0.944
0.8,60,30,1,FE,COVER,0.796
0.8,60,30,1,SPJ,COVER,0.942
0.8,60,30,1,DB,COVER,0.929
0.8,60,30,2,FE,COVER,0.638
0.8,60,30,2,SPJ,COVER,0.922
0.8,60,30,2,DB,COVER,0.918
0.8,60,30,3,FE,COVER,0.536
0.8,60,30,3,SPJ,COVER,0.917
0.8,60,30,3,DB,COVER,0.914
0.8,60,30,4,FE,COVER,0.433
0.8,60,30,4,SPJ,COVER,0.918
0.8,60,30,4,DB,COVER,0.903
0.8,60,30,5,FE,COVER,0.374
0.8,60,30,5,SPJ,COVER,0.912
0.8,60,30,5,DB,COVER,0.91
0.8,60,30,6,FE,COVER,0.316
0.8,60,30,6,SPJ,COVER,0.903
0.8,60,30,6,DB,COVER,0.911
0.8,60,30,7,FE,COVER,0.295
0.8,60,30,7,SPJ,COVER,0.905
0.8,60,30,7,DB,COVER,0.933
0.8,60,30,8,FE,COVER,0.258
0.8,60,30,8,SPJ,COVER,0.895
0.8,60,30,8,DB,COVER,0.922
0.8,60,30,9,FE,COVER,0.239
0.8,60,30,9,SPJ,COVER,0.878
0.8,60,30,9,DB,COVER,0.926
0.8,60,30,10,FE,COVER,0.211
0.8,60,30,10,SPJ,COVER,0.856
0.8,60,30,10,DB,COVER,0.94
0.8,120,30,0,FE,COVER,0.945
0.8,120,30,0,SPJ,COVER,0.953
0.8,120,30,0,DB,COVER,0.945
0.8,120,30,1,FE,COVER,0.875
0.8,120,30,1,SPJ,COVER,0.958
0.8,120,30,1,DB,COVER,0.944
0.8,120,30,2,FE,COVER,0.781
0.8,120,30,2,SPJ,COVER,0.938
0.8,120,30,2,DB,COVER,0.931
0.8,120,30,3,FE,COVER,0.706
0.8,120,30,3,SPJ,COVER,0.951
0.8,120,30,3,DB,COVER,0.935
0.8,120,30,4,FE,COVER,0.643
0.8,120,30,4,SPJ,COVER,0.947
0.8,120,30,4,DB,COVER,0.933
0.8,120,30,5,FE,COVER,0.606
0.8,120,30,5,SPJ,COVER,0.934
0.8,120,30,5,DB,COVER,0.938
0.8,120,30,6,FE,COVER,0.587
0.8,120,30,6,SPJ,COVER,0.933
0.8,120,30,6,DB,COVER,0.918
0.8,120,30,7,FE,COVER,0.569
0.8,120,30,7,SPJ,COVER,0.926
0.8,120,30,7,DB,COVER,0.927
0.8,120,30,8,FE,COVER,0.544
0.8,120,30,8,SPJ,COVER,0.93
0.8,120,30,8,DB,COVER,0.929
0.8,120,30,9,FE,COVER,0.52
0.8,120,30,9,SPJ,COVER,0.92
0.8,120,30,9,DB,COVER,0.928
0.8,120,30,10,FE,COVER,0.501
0.8,120,30,10,SPJ,COVER,0.929
0.8,120,30,10,DB,COVER,0.93
0.8,120,50,0,FE,COVER,0.946
0.8,120,50,0,SPJ,COVER,0.957
0.8,120,50,0,DB,COVER,0.946
0.8,120,50,1,FE,COVER,0.839
0.8,120,50,1,SPJ,COVER,0.951
0.8,120,50,1,DB,COVER,0.95
0.8,120,50,2,FE,COVER,0.696
0.8,120,50,2,SPJ,COVER,0.954
0.8,120,50,2,DB,COVER,0.941
0.8,120,50,3,FE,COVER,0.611
0.8,120,50,3,SPJ,COVER,0.954
0.8,120,50,3,DB,COVER,0.94
0.8,120,50,4,FE,COVER,0.541
0.8,120,50,4,SPJ,COVER,0.943
0.8,120,50,4,DB,COVER,0.943
0.8,120,50,5,FE,COVER,0.485
0.8,120,50,5,SPJ,COVER,0.943
0.8,120,50,5,DB,COVER,0.947
0.8,120,50,6,FE,COVER,0.446
0.8,120,50,6,SPJ,COVER,0.938
0.8,120,50,6,DB,COVER,0.937
0.8,120,50,7,FE,COVER,0.407
0.8,120,50,7,SPJ,COVER,0.94
0.8,120,50,7,DB,COVER,0.942
0.8,120,50,8,FE,COVER,0.384
0.8,120,50,8,SPJ,COVER,0.932
0.8,120,50,8,DB,COVER,0.94
0.8,120,50,9,FE,COVER,0.336
0.8,120,50,9,SPJ,COVER,0.93
0.8,120,50,9,DB,COVER,0.94
0.8,120,50,10,FE,COVER,0.327
0.8,120,50,10,SPJ,COVER,0.944
0.8,120,50,10,DB,COVER,0.942
0.0,60,30,0,FE,RMSE,0.0231497502118969
0.0,60,30,0,SPJ,RMSE,0.02343763121927897
0.0,60,30,0,DB,RMSE,0.0231497502118969
0.0,60,30,1,FE,RMSE,0.0298051751921186
0.0,60,30,1,SPJ,RMSE,0.02851648517818105
0.0,60,30,1,DB,RMSE,0.0279611287034915
0.0,60,30,2,FE,RMSE,0.02905375706719565
0.0,60,30,2,SPJ,RMSE,0.02849471338316837
0.0,60,30,2,DB,RMSE,0.02787523055354433
0.0,60,30,3,FE,RMSE,0.03043552242487205
0.0,60,30,3,SPJ,RMSE,0.02963110983650828
0.0,60,30,3,DB,RMSE,0.02913487975310363
0.0,60,30,4,FE,RMSE,0.03010008971586446
0.0,60,30,4,SPJ,RMSE,0.0285369203681652
0.0,60,30,4,DB,RMSE,0.02802270583402386
0.0,60,30,5,FE,RMSE,0.03065530779070087
0.0,60,30,5,SPJ,RMSE,0.02992300383945911
0.0,60,30,5,DB,RMSE,0.0292145877204898
0.0,60,30,6,FE,RMSE,0.03121351665229442
0.0,60,30,6,SPJ,RMSE,0.03008405402778173
0.0,60,30,6,DB,RMSE,0.02950364652854542
0.0,60,30,7,FE,RMSE,0.03197330926356962
0.0,60,30,7,SPJ,RMSE,0.03101194963285702
0.0,60,30,7,DB,RMSE,0.03036378271724816
0.0,60,30,8,FE,RMSE,0.0324517970848277
0.0,60,30,8,SPJ,RMSE,0.03140480476445267
0.0,60,30,8,DB,RMSE,0.03097588078178615
0.0,60,30,9,FE,RMSE,0.0313494959064794
0.0,60,30,9,SPJ,RMSE,0.03071570055087422
0.0,60,30,9,DB,RMSE,0.03011194284899706
0.0,60,30,10,FE,RMSE,0.03231861684383194
0.0,60,30,10,SPJ,RMSE,0.03105554652291754
0.0,60,30,10,DB,RMSE,0.03065699597585925
0.0,120,30,0,FE,RMSE,0.01642646028143648
0.0,120,30,0,SPJ,RMSE,0.01647168039797692
0.0,120,30,0,DB,RMSE,0.01642646028143648
0.0,120,30,1,FE,RMSE,0.01923065922746164
0.0,120,30,1,SPJ,RMSE,0.01876007028759695
0.0,120,30,1,DB,RMSE,0.01868350042603692
0.0,120,30,2,FE,RMSE,0.02064914652428908
0.0,120,30,2,SPJ,RMSE,0.02020493958040653
0.0,120,30,2,DB,RMSE,0.02007764317756211
0.0,120,30,3,FE,RMSE,0.02050226152066689
0.0,120,30,3,SPJ,RMSE,0.02007715209985034
0.0,120,30,3,DB,RMSE,0.01990879118011659
0.0,120,30,4,FE,RMSE,0.02044115349953925
0.0,120,30,4,SPJ,RMSE,0.02012408852320937
0.0,120,30,4,DB,RMSE,0.01992746837472991
0.0,120,30,5,FE,RMSE,0.02097674962245605
0.0,120,30,5,SPJ,RMSE,0.02036267685714268
0.0,120,30,5,DB,RMSE,0.02026566866257814
0.0,120,30,6,FE,RMSE,0.02135455411326797
0.0,120,30,6,SPJ,RMSE,0.02059801366489617
0.0,120,30,6,DB,RMSE,0.02053912899984789
0.0,120,30,7,FE,RMSE,0.02123612143195181
0.0,120,30,7,SPJ,RMSE,0.02067265909212727
0.0,120,30,7,DB,RMSE,0.02048544082618332
0.0,120,30,8,FE,RMSE,0.02044765014657275
0.0,120,30,8,SPJ,RMSE,0.01995233529958341
0.0,120,30,8,DB,RMSE,0.0198365046057493
0.0,120,30,9,FE,RMSE,0.02189460676667388
0.0,120,30,9,SPJ,RMSE,0.02150508081134203
0.0,120,30,9,DB,RMSE,0.02138685689937496
0.0,120,30,10,FE,RMSE,0.02038402512627984
0.0,120,30,10,SPJ,RMSE,0.01959552560980342
0.0,120,30,10,DB,RMSE,0.01944321235557498
0.0,120,50,0,FE,RMSE,0.01270268218466756
0.0,120,50,0,SPJ,RMSE,0.01273330419292281
0.0,120,50,0,DB,RMSE,0.01270268218466756
0.0,120,50,1,FE,RMSE,0.01521251963739407
0.0,120,50,1,SPJ,RMSE,0.01465296739200807
0.0,120,50,1,DB,RMSE,0.01451573789191312
0.0,120,50,2,FE,RMSE,0.01559113082696998
0.0,120,50,2,SPJ,RMSE,0.01485614910850523
0.0,120,50,2,DB,RMSE,0.01471417931011908
0.0,120,50,3,FE,RMSE,0.01630672309266468
0.0,120,50,3,SPJ,RMSE,0.01564660070696285
0.0,120,50,3,DB,RMSE,0.01552897531063295
0.0,120,50,4,FE,RMSE,0.01595420506187324
0.0,120,50,4,SPJ,RMSE,0.0153491602907718
0.0,120,50,4,DB,RMSE,0.01517012242511678
0.0,120,50,5,FE,RMSE,0.01661107051198949
0.0,120,50,5,SPJ,RMSE,0.0159472441828325
0.0,120,50,5,DB,RMSE,0.01575557091833446
0.0,120,50,6,FE,RMSE,0.0162345501010952
0.0,120,50,6,SPJ,RMSE,0.01531728202779761
0.0,120,50,6,DB,RMSE,0.0151778840794937
0.0,120,50,7,FE,RMSE,0.01670929449747312
0.0,120,50,7,SPJ,RMSE,0.01611360990847075
0.0,120,50,7,DB,RMSE,0.01598460971748954
0.0,120,50,8,FE,RMSE,0.01597015089676885
0.0,120,50,8,SPJ,RMSE,0.01559424492908195
0.0,120,50,8,DB,RMSE,0.01550216658728887
0.0,120,50,9,FE,RMSE,0.01667908072405969
0.0,120,50,9,SPJ,RMSE,0.01591945738140829
0.0,120,50,9,DB,RMSE,0.01581311903142319
0.0,120,50,10,FE,RMSE,0.01635266075742569
0.0,120,50,10,SPJ,RMSE,0.01567647517454679
0.0,120,50,10,DB,RMSE,0.01550352114182796
0.2,60,30,0,FE,RMSE,0.02279818609355664
0.2,60,30,0,SPJ,RMSE,0.02326684650656818
0.2,60,30,0,DB,RMSE,0.02279818609355664
0.2,60,30,1,FE,RMSE,0.03019089747331574
0.2,60,30,1,SPJ,RMSE,0.02835374475608989
0.2,60,30,1,DB,RMSE,0.02768956628761107
0.2,60,30,2,FE,RMSE,0.03065407528814222
0.2,60,30,2,SPJ,RMSE,0.02907439696548036
0.2,60,30,2,DB,RMSE,0.02812455596554351
0.2,60,30,3,FE,RMSE,0.03238774479690578
0.2,60,30,3,SPJ,RMSE,0.03009814185121841
0.2,60,30,3,DB,RMSE,0.02920918945261026
0.2,60,30,4,FE,RMSE,0.03209014171776741
0.2,60,30,4,SPJ,RMSE,0.0289732241189371
0.2,60,30,4,DB,RMSE,0.02790417521555091
0.2,60,30,5,FE,RMSE,0.03257877969395822
0.2,60,30,5,SPJ,RMSE,0.03038640177211132
0.2,60,30,5,DB,RMSE,0.02912669218436502
0.2,60,30,6,FE,RMSE,0.03343330700777259
0.2,60,30,6,SPJ,RMSE,0.03081997937109194
0.2,60,30,6,DB,RMSE,0.029622764439483
0.2,60,30,7,FE,RMSE,0.03353935477319477
0.2,60,30,7,SPJ,RMSE,0.03111568397131681
0.2,60,30,7,DB,RMSE,0.02989663197166044
0.2,60,30,8,FE,RMSE,0.03391950493651234
0.2,60,30,8,SPJ,RMSE,0.03153749307117787
0.2,60,30,8,DB,RMSE,0.03058296658405279
0.2,60,30,9,FE,RMSE,0.03301074246661584
0.2,60,30,9,SPJ,RMSE,0.03106516856407779
0.2,60,30,9,DB,RMSE,0.02991505910336131
0.2,60,30,10,FE,RMSE,0.03399545185955939
0.2,60,30,10,SPJ,RMSE,0.03142255216887686
0.2,60,30,10,DB,RMSE,0.03041603436052718
0.2,120,30,0,FE,RMSE,0.01617859299198993
0.2,120,30,0,SPJ,RMSE,0.01625387607633809
0.2,120,30,0,DB,RMSE,0.01617859299198993
0.2,120,30,1,FE,RMSE,0.01909991909373271
0.2,120,30,1,SPJ,RMSE,0.01838602068940948
0.2,120,30,1,DB,RMSE,0.01827776116066445
0.2,120,30,2,FE,RMSE,0.02128959467323223
0.2,120,30,2,SPJ,RMSE,0.02037289286638777
0.2,120,30,2,DB,RMSE,0.02015264453344304
0.2,120,30,3,FE,RMSE,0.02118394694723713
0.2,120,30,3,SPJ,RMSE,0.02022831288656884
0.2,120,30,3,DB,RMSE,0.01991104059447879
0.2,120,30,4,FE,RMSE,0.02117059832335243
0.2,120,30,4,SPJ,RMSE,0.02024598245348731
0.2,120,30,4,DB,RMSE,0.01989991065140647
0.2,120,30,5,FE,RMSE,0.02167248749479075
0.2,120,30,5,SPJ,RMSE,0.02031465251671591
0.2,120,30,5,DB,RMSE,0.02006204062929395
0.2,120,30,6,FE,RMSE,0.02227114844975561
0.2,120,30,6,SPJ,RMSE,0.02079615848174126
0.2,120,30,6,DB,RMSE,0.02059839986252953
0.2,120,30,7,FE,RMSE,0.02181052081253056
0.2,120,30,7,SPJ,RMSE,0.02057764138896853
0.2,120,30,7,DB,RMSE,0.02021943678625726
0.2,120,30,8,FE,RMSE,0.02109091437800198
0.2,120,30,8,SPJ,RMSE,0.01996982508499027
0.2,120,30,8,DB,RMSE,0.01967497678807219
0.2,120,30,9,FE,RMSE,0.02261005533435546
0.2,120,30,9,SPJ,RMSE,0.0215494443033033
0.2,120,30,9,DB,RMSE,0.02130746933360693
0.2,120,30,10,FE,RMSE,0.0212761944543383
0.2,120,30,10,SPJ,RMSE,0.01968736274114218
0.2,120,30,10,DB,RMSE,0.01933059074914193
0.2,120,50,0,FE,RMSE,0.01256423613259763
0.2,120,50,0,SPJ,RMSE,0.01261272331656019
0.2,120,50,0,DB,RMSE,0.01256423613259763
0.2,120,50,1,FE,RMSE,0.01539362779753873
0.2,120,50,1,SPJ,RMSE,0.01450533712583251
0.2,120,50,1,DB,RMSE,0.01433329990051802
0.2,120,50,2,FE,RMSE,0.01631019234099791
0.2,120,50,2,SPJ,RMSE,0.0148595306606459
0.2,120,50,2,DB,RMSE,0.01463389988742783
0.2,120,50,3,FE,RMSE,0.01702015485921306
0.2,120,50,3,SPJ,RMSE,0.01559169562363195
0.2,120,50,3,DB,RMSE,0.01535184501533939
0.2,120,50,4,FE,RMSE,0.01687758547703807
0.2,120,50,4,SPJ,RMSE,0.01547336050031782
0.2,120,50,4,DB,RMSE,0.01513050522881808
0.2,120,50,5,FE,RMSE,0.01743481548042741
0.2,120,50,5,SPJ,RMSE,0.01589633856267508
0.2,120,50,5,DB,RMSE,0.0155554854876526
0.2,120,50,6,FE,RMSE,0.01723525541762253
0.2,120,50,6,SPJ,RMSE,0.01541788899348672
0.2,120,50,6,DB,RMSE,0.01514558798027488
0.2,120,50,7,FE,RMSE,0.01748922464238955
0.2,120,50,7,SPJ,RMSE,0.01615113940733467
0.2,120,50,7,DB,RMSE,0.0159049696605766
0.2,120,50,8,FE,RMSE,0.01695699795415038
0.2,120,50,8,SPJ,RMSE,0.01583823088380197
0.2,120,50,8,DB,RMSE,0.01562829446055751
0.2,120,50,9,FE,RMSE,0.01755733659660377
0.2,120,50,9,SPJ,RMSE,0.01594913633940813
