rho,T,N,h,est,coverage_their,coverage_ours,diff,metric,rmse_their,rmse_ours
0.0,120,50,5,FE,0.93,0.9377777777777778,0.007777777777777772,coverage,,
0.0,120,50,5,SPJ,0.938,0.94,0.0020000000000000018,coverage,,
0.0,120,50,5,DB,0.942,0.9422222222222222,0.00022222222222223476,coverage,,
0.0,120,50,6,FE,0.928,0.9266666666666666,-0.0013333333333334085,coverage,,
0.0,120,50,6,SPJ,0.942,0.9488888888888889,0.006888888888888944,coverage,,
0.0,120,50,6,DB,0.947,0.9488888888888889,0.00188888888888894,coverage,,
0.0,120,50,7,FE,0.929,0.94,0.010999999999999899,coverage,,
0.0,120,50,7,SPJ,0.937,0.9444444444444444,0.007444444444444365,coverage,,
0.0,120,50,7,DB,0.937,0.9466666666666667,0.009666666666666601,coverage,,
0.0,120,50,8,FE,0.948,0.8977777777777778,-0.05022222222222217,coverage,,
0.0,120,50,8,SPJ,0.952,0.8977777777777778,-0.05422222222222217,coverage,,
0.0,120,50,8,DB,0.95,0.9022222222222223,-0.0477777777777777,coverage,,
0.0,120,50,9,FE,0.933,0.92,-0.013000000000000012,coverage,,
0.0,120,50,9,SPJ,0.941,0.9466666666666667,0.005666666666666709,coverage,,
0.0,120,50,9,DB,0.943,0.9444444444444444,0.0014444444444444704,coverage,,
0.0,120,50,10,FE,0.943,0.9022222222222223,-0.04077777777777769,coverage,,
0.0,120,50,10,SPJ,0.957,0.92,-0.03699999999999992,coverage,,
0.0,120,50,10,DB,0.951,0.9177777777777778,-0.03322222222222215,coverage,,
0.2,60,30,0,FE,0.948,0.9266666666666666,-0.021333333333333315,coverage,,
0.2,60,30,0,SPJ,0.949,0.9355555555555556,-0.01344444444444437,coverage,,
0.2,60,30,0,DB,0.948,0.9266666666666666,-0.021333333333333315,coverage,,
0.2,60,30,1,FE,0.911,0.8955555555555555,-0.015444444444444483,coverage,,
0.2,60,30,1,SPJ,0.944,0.9333333333333333,-0.010666666666666602,coverage,,
0.2,60,30,1,DB,0.939,0.9377777777777778,-0.0012222222222221246,coverage,,
0.2,60,30,2,FE,0.915,0.9088888888888889,-0.006111111111111178,coverage,,
0.2,60,30,2,SPJ,0.938,0.9488888888888889,0.010888888888888948,coverage,,
0.2,60,30,2,DB,0.942,0.9422222222222222,0.00022222222222223476,coverage,,
0.2,60,30,3,FE,0.889,0.8577777777777778,-0.031222222222222262,coverage,,
0.2,60,30,3,SPJ,0.935,0.9311111111111111,-0.0038888888888889417,coverage,,
0.2,60,30,3,DB,0.935,0.9266666666666666,-0.008333333333333415,coverage,,
0.2,60,30,4,FE,0.905,0.8977777777777778,-0.007222222222222241,coverage,,
0.2,60,30,4,SPJ,0.945,0.9422222222222222,-0.002777777777777768,coverage,,
0.2,60,30,4,DB,0.943,0.9466666666666667,0.003666666666666707,coverage,,
0.2,60,30,5,FE,0.899,0.8977777777777778,-0.0012222222222222356,coverage,,
0.2,60,30,5,SPJ,0.938,0.9266666666666666,-0.011333333333333306,coverage,,
0.2,60,30,5,DB,0.937,0.9244444444444444,-0.012555555555555653,coverage,,
0.2,60,30,6,FE,0.898,0.8866666666666667,-0.011333333333333306,coverage,,
0.2,60,30,6,SPJ,0.936,0.9333333333333333,-0.002666666666666706,coverage,,
0.2,60,30,6,DB,0.937,0.9288888888888889,-0.00811111111111118,coverage,,
0.2,60,30,7,FE,0.908,0.9022222222222223,-0.005777777777777771,coverage,,
0.2,60,30,7,SPJ,0.941,0.9555555555555556,0.014555555555555655,coverage,,
0.2,60,30,7,DB,0.94,0.9488888888888889,0.008888888888888946,coverage,,
0.2,60,30,8,FE,0.896,0.8888888888888888,-0.007111111111111179,coverage,,
0.2,60,30,8,SPJ,0.931,0.9333333333333333,0.0023333333333332984,coverage,,
0.2,60,30,8,DB,0.927,0.9311111111111111,0.004111111111111065,coverage,,
0.2,60,30,9,FE,0.921,0.9044444444444445,-0.016555555555555546,coverage,,
0.2,60,30,9,SPJ,0.947,0.9266666666666666,-0.020333333333333314,coverage,,
0.2,60,30,9,DB,0.937,0.94,0.0029999999999998916,coverage,,
0.2,60,30,10,FE,0.902,0.8755555555555555,-0.026444444444444493,coverage,,
0.2,60,30,10,SPJ,0.947,0.9044444444444445,-0.04255555555555546,coverage,,
0.2,60,30,10,DB,0.942,0.9088888888888889,-0.03311111111111109,coverage,,
0.2,120,30,0,FE,0.95,0.9311111111111111,-0.018888888888888844,coverage,,
0.2,120,30,0,SPJ,0.955,0.9288888888888889,-0.026111111111111085,coverage,,
0.2,120,30,0,DB,0.95,0.9311111111111111,-0.018888888888888844,coverage,,
0.2,120,30,1,FE,0.945,0.9355555555555556,-0.009444444444444366,coverage,,
0.2,120,30,1,SPJ,0.948,0.9488888888888889,0.000888888888888939,coverage,,
0.2,120,30,1,DB,0.948,0.9422222222222222,-0.005777777777777771,coverage,,
0.2,120,30,2,FE,0.923,0.9155555555555556,-0.007444444444444476,coverage,,
0.2,120,30,2,SPJ,0.943,0.9466666666666667,0.003666666666666707,coverage,,
0.2,120,30,2,DB,0.934,0.9422222222222222,0.00822222222222213,coverage,,
0.2,120,30,3,FE,0.91,0.8955555555555555,-0.014444444444444482,coverage,,
0.2,120,30,3,SPJ,0.933,0.9155555555555556,-0.017444444444444485,coverage,,
0.2,120,30,3,DB,0.928,0.9266666666666666,-0.0013333333333334085,coverage,,
0.2,120,30,4,FE,0.927,0.9,-0.027000000000000024,coverage,,
0.2,120,30,4,SPJ,0.95,0.9244444444444444,-0.025555555555555554,coverage,,
0.2,120,30,4,DB,0.941,0.9311111111111111,-0.009888888888888836,coverage,,
0.2,120,30,5,FE,0.917,0.9133333333333333,-0.003666666666666707,coverage,,
0.2,120,30,5,SPJ,0.947,0.9311111111111111,-0.01588888888888884,coverage,,
0.2,120,30,5,DB,0.942,0.9288888888888889,-0.013111111111111073,coverage,,
0.2,120,30,6,FE,0.907,0.9044444444444445,-0.002555555555555533,coverage,,
0.2,120,30,6,SPJ,0.937,0.9177777777777778,-0.01922222222222225,coverage,,
0.2,120,30,6,DB,0.93,0.9088888888888889,-0.02111111111111119,coverage,,
0.2,120,30,7,FE,0.918,0.9355555555555556,0.017555555555555546,coverage,,
0.2,120,30,7,SPJ,0.939,0.9444444444444444,0.005444444444444474,coverage,,
0.2,120,30,7,DB,0.931,0.9488888888888889,0.017888888888888843,coverage,,
0.2,120,30,8,FE,0.923,0.8911111111111111,-0.03188888888888897,coverage,,
0.2,120,30,8,SPJ,0.943,0.9088888888888889,-0.03411111111111109,coverage,,
0.2,120,30,8,DB,0.938,0.9155555555555556,-0.022444444444444378,coverage,,
0.2,120,30,9,FE,0.9,0.9,0.0,coverage,,
0.2,120,30,9,SPJ,0.927,0.9155555555555556,-0.01144444444444448,coverage,,
0.2,120,30,9,DB,0.924,0.9177777777777778,-0.00622222222222224,coverage,,
0.2,120,30,10,FE,0.924,0.9111111111111111,-0.01288888888888895,coverage,,
0.2,120,30,10,SPJ,0.953,0.9311111111111111,-0.021888888888888847,coverage,,
0.2,120,30,10,DB,0.951,0.9244444444444444,-0.026555555555555554,coverage,,
0.2,120,50,0,FE,0.943,0.9266666666666666,-0.01633333333333331,coverage,,
0.2,120,50,0,SPJ,0.95,0.9355555555555556,-0.014444444444444371,coverage,,
0.2,120,50,0,DB,0.943,0.9266666666666666,-0.01633333333333331,coverage,,
0.2,120,50,1,FE,0.94,0.9266666666666666,-0.013333333333333308,coverage,,
0.2,120,50,1,SPJ,0.954,0.9488888888888889,-0.005111111111111066,coverage,,
0.2,120,50,1,DB,0.951,0.9422222222222222,-0.008777777777777773,coverage,,
0.2,120,50,2,FE,0.927,0.8888888888888888,-0.03811111111111121,coverage,,
0.2,120,50,2,SPJ,0.956,0.9355555555555556,-0.020444444444444376,coverage,,
0.2,120,50,2,DB,0.957,0.9288888888888889,-0.028111111111111087,coverage,,
0.2,120,50,3,FE,0.914,0.9022222222222223,-0.011777777777777776,coverage,,
0.2,120,50,3,SPJ,0.945,0.9533333333333334,0.008333333333333415,coverage,,
0.2,120,50,3,DB,0.945,0.9466666666666667,0.0016666666666667052,coverage,,
0.2,120,50,4,FE,0.913,0.9066666666666666,-0.006333333333333413,coverage,,
0.2,120,50,4,SPJ,0.949,0.94,-0.009000000000000008,coverage,,
0.2,120,50,4,DB,0.951,0.9422222222222222,-0.008777777777777773,coverage,,
0.2,120,50,5,FE,0.913,0.9177777777777778,0.00477777777777777,coverage,,
0.2,120,50,5,SPJ,0.942,0.94,-0.0020000000000000018,coverage,,
0.2,120,50,5,DB,0.936,0.9422222222222222,0.006222222222222129,coverage,,
0.2,120,50,6,FE,0.914,0.8933333333333333,-0.020666666666666722,coverage,,
0.2,120,50,6,SPJ,0.948,0.9466666666666667,-0.0013333333333332975,coverage,,
0.2,120,50,6,DB,0.945,0.9488888888888889,0.0038888888888889417,coverage,,
0.2,120,50,7,FE,0.905,0.9111111111111111,0.006111111111111067,coverage,,
0.2,120,50,7,SPJ,0.943,0.9466666666666667,0.003666666666666707,coverage,,
0.2,120,50,7,DB,0.939,0.9377777777777778,-0.0012222222222221246,coverage,,
0.2,120,50,8,FE,0.919,0.9022222222222223,-0.01677777777777778,coverage,,
0.2,120,50,8,SPJ,0.942,0.9,-0.041999999999999926,coverage,,
0.2,120,50,8,DB,0.941,0.8933333333333333,-0.047666666666666635,coverage,,
0.2,120,50,9,FE,0.917,0.8955555555555555,-0.021444444444444488,coverage,,
0.2,120,50,9,SPJ,0.942,0.9377777777777778,-0.004222222222222127,coverage,,
0.2,120,50,9,DB,0.941,0.9333333333333333,-0.0076666666666665995,coverage,,
0.2,120,50,10,FE,0.927,0.8955555555555555,-0.0314444444444445,coverage,,
0.2,120,50,10,SPJ,0.96,0.9266666666666666,-0.033333333333333326,coverage,,
0.2,120,50,10,DB,0.952,0.9222222222222223,-0.02977777777777768,coverage,,
0.5,60,30,0,FE,0.948,0.9311111111111111,-0.016888888888888842,coverage,,
0.5,60,30,0,SPJ,0.95,0.94,-0.010000000000000009,coverage,,
0.5,60,30,0,DB,0.948,0.9311111111111111,-0.016888888888888842,coverage,,
0.5,60,30,1,FE,0.895,0.8822222222222222,-0.012777777777777777,coverage,,
0.5,60,30,1,SPJ,0.943,0.9466666666666667,0.003666666666666707,coverage,,
0.5,60,30,1,DB,0.933,0.9288888888888889,-0.0041111111111111764,coverage,,
0.5,60,30,2,FE,0.874,0.82,-0.05400000000000005,coverage,,
0.5,60,30,2,SPJ,0.936,0.9555555555555556,0.019555555555555548,coverage,,
0.5,60,30,2,DB,0.932,0.9288888888888889,-0.0031111111111111756,coverage,,
0.5,60,30,3,FE,0.812,0.7466666666666667,-0.06533333333333335,coverage,,
0.5,60,30,3,SPJ,0.935,0.9133333333333333,-0.021666666666666723,coverage,,
0.5,60,30,3,DB,0.927,0.9066666666666666,-0.020333333333333425,coverage,,
0.5,60,30,4,FE,0.8,0.7288888888888889,-0.07111111111111112,coverage,,
0.5,60,30,4,SPJ,0.944,0.9288888888888889,-0.015111111111111075,coverage,,
0.5,60,30,4,DB,0.936,0.9377777777777778,0.001777777777777767,coverage,,
0.5,60,30,5,FE,0.804,0.7533333333333333,-0.05066666666666675,coverage,,
0.5,60,30,5,SPJ,0.925,0.9244444444444444,-0.0005555555555556424,coverage,,
0.5,60,30,5,DB,0.926,0.92,-0.006000000000000005,coverage,,
0.5,60,30,6,FE,0.784,0.7288888888888889,-0.05511111111111111,coverage,,
0.5,60,30,6,SPJ,0.922,0.9244444444444444,0.0024444444444443603,coverage,,
0.5,60,30,6,DB,0.924,0.9244444444444444,0.0004444444444443585,coverage,,
0.5,60,30,7,FE,0.794,0.7555555555555555,-0.0384444444444445,coverage,,
0.5,60,30,7,SPJ,0.939,0.9288888888888889,-0.01011111111111107,coverage,,
0.5,60,30,7,DB,0.945,0.9555555555555556,0.010555555555555651,coverage,,
0.5,60,30,8,FE,0.796,0.7266666666666667,-0.06933333333333336,coverage,,
0.5,60,30,8,SPJ,0.942,0.8955555555555555,-0.0464444444444444,coverage,,
0.5,60,30,8,DB,0.934,0.9177777777777778,-0.01622222222222225,coverage,,
0.5,60,30,9,FE,0.815,0.7466666666666667,-0.06833333333333325,coverage,,
0.5,60,30,9,SPJ,0.938,0.9133333333333333,-0.024666666666666615,coverage,,
0.5,60,30,9,DB,0.94,0.9111111111111111,-0.028888888888888853,coverage,,
0.5,60,30,10,FE,0.807,0.7711111111111111,-0.03588888888888897,coverage,,
0.5,60,30,10,SPJ,0.949,0.8888888888888888,-0.060111111111111115,coverage,,
0.5,60,30,10,DB,0.947,0.9044444444444445,-0.04255555555555546,coverage,,
0.5,120,30,0,FE,0.947,0.92,-0.026999999999999913,coverage,,
0.5,120,30,0,SPJ,0.956,0.9311111111111111,-0.02488888888888885,coverage,,
0.5,120,30,0,DB,0.947,0.92,-0.026999999999999913,coverage,,
0.5,120,30,1,FE,0.932,0.9266666666666666,-0.005333333333333412,coverage,,
0.5,120,30,1,SPJ,0.952,0.9466666666666667,-0.005333333333333301,coverage,,
0.5,120,30,1,DB,0.95,0.9444444444444444,-0.005555555555555536,coverage,,
0.5,120,30,2,FE,0.879,0.8888888888888888,0.009888888888888836,coverage,,
0.5,120,30,2,SPJ,0.942,0.9466666666666667,0.004666666666666708,coverage,,
0.5,120,30,2,DB,0.936,0.9422222222222222,0.006222222222222129,coverage,,
0.5,120,30,3,FE,0.87,0.8355555555555556,-0.03444444444444439,coverage,,
0.5,120,30,3,SPJ,0.94,0.9155555555555556,-0.02444444444444438,coverage,,
0.5,120,30,3,DB,0.935,0.92,-0.015000000000000013,coverage,,
0.5,120,30,4,FE,0.869,0.8422222222222222,-0.02677777777777779,coverage,,
0.5,120,30,4,SPJ,0.94,0.92,-0.019999999999999907,coverage,,
0.5,120,30,4,DB,0.937,0.92,-0.017000000000000015,coverage,,
0.5,120,30,5,FE,0.842,0.8644444444444445,0.02244444444444449,coverage,,
0.5,120,30,5,SPJ,0.949,0.9311111111111111,-0.017888888888888843,coverage,,
0.5,120,30,5,DB,0.938,0.9266666666666666,-0.011333333333333306,coverage,,
0.5,120,30,6,FE,0.834,0.8422222222222222,0.008222222222222242,coverage,,
0.5,120,30,6,SPJ,0.937,0.9,-0.03700000000000003,coverage,,
0.5,120,30,6,DB,0.932,0.9266666666666666,-0.005333333333333412,coverage,,
0.5,120,30,7,FE,0.856,0.8577777777777778,0.001777777777777767,coverage,,
0.5,120,30,7,SPJ,0.939,0.9155555555555556,-0.02344444444444438,coverage,,
0.5,120,30,7,DB,0.935,0.9355555555555556,0.0005555555555555314,coverage,,
0.5,120,30,8,FE,0.869,0.8444444444444444,-0.024555555555555553,coverage,,
0.5,120,30,8,SPJ,0.941,0.9066666666666666,-0.03433333333333333,coverage,,
0.5,120,30,8,DB,0.941,0.9066666666666666,-0.03433333333333333,coverage,,
0.5,120,30,9,FE,0.845,0.8422222222222222,-0.002777777777777768,coverage,,
0.5,120,30,9,SPJ,0.938,0.9155555555555556,-0.022444444444444378,coverage,,
0.5,120,30,9,DB,0.929,0.9066666666666666,-0.022333333333333427,coverage,,
0.5,120,30,10,FE,0.866,0.8466666666666667,-0.019333333333333313,coverage,,
0.5,120,30,10,SPJ,0.954,0.9177777777777778,-0.036222222222222156,coverage,,
0.5,120,30,10,DB,0.955,0.9266666666666666,-0.02833333333333332,coverage,,
0.5,120,50,0,FE,0.944,0.9355555555555556,-0.008444444444444366,coverage,,
0.5,120,50,0,SPJ,0.95,0.9311111111111111,-0.018888888888888844,coverage,,
0.5,120,50,0,DB,0.944,0.9355555555555556,-0.008444444444444366,coverage,,
0.5,120,50,1,FE,0.925,0.8911111111111111,-0.03388888888888897,coverage,,
0.5,120,50,1,SPJ,0.952,0.9555555555555556,0.003555555555555645,coverage,,
0.5,120,50,1,DB,0.945,0.9533333333333334,0.008333333333333415,coverage,,
0.5,120,50,2,FE,0.895,0.8155555555555556,-0.07944444444444443,coverage,,
0.5,120,50,2,SPJ,0.961,0.94,-0.02100000000000002,coverage,,
0.5,120,50,2,DB,0.954,0.9266666666666666,-0.02733333333333332,coverage,,
0.5,120,50,3,FE,0.861,0.8022222222222222,-0.05877777777777782,coverage,,
0.5,120,50,3,SPJ,0.942,0.9377777777777778,-0.004222222222222127,coverage,,
0.5,120,50,3,DB,0.938,0.94,0.0020000000000000018,coverage,,
0.5,120,50,4,FE,0.841,0.7711111111111111,-0.06988888888888889,coverage,,
0.5,120,50,4,SPJ,0.942,0.92,-0.02199999999999991,coverage,,
0.5,120,50,4,DB,0.95,0.9311111111111111,-0.018888888888888844,coverage,,
0.5,120,50,5,FE,0.828,0.8022222222222222,-0.02577777777777779,coverage,,
0.5,120,50,5,SPJ,0.945,0.9244444444444444,-0.02055555555555555,coverage,,
0.5,120,50,5,DB,0.941,0.9155555555555556,-0.02544444444444438,coverage,,
0.5,120,50,6,FE,0.812,0.7622222222222222,-0.04977777777777781,coverage,,
0.5,120,50,6,SPJ,0.952,0.9333333333333333,-0.01866666666666661,coverage,,
0.5,120,50,6,DB,0.942,0.9155555555555556,-0.02644444444444438,coverage,,
0.5,120,50,7,FE,0.829,0.8022222222222222,-0.02677777777777779,coverage,,
0.5,120,50,7,SPJ,0.939,0.9333333333333333,-0.005666666666666598,coverage,,
0.5,120,50,7,DB,0.933,0.92,-0.013000000000000012,coverage,,
0.5,120,50,8,FE,0.832,0.7888888888888889,-0.0431111111111111,coverage,,
0.5,120,50,8,SPJ,0.94,0.9066666666666666,-0.033333333333333326,coverage,,
0.5,120,50,8,DB,0.936,0.9044444444444445,-0.03155555555555556,coverage,,
0.5,120,50,9,FE,0.816,0.8088888888888889,-0.007111111111111068,coverage,,
0.5,120,50,9,SPJ,0.942,0.9066666666666666,-0.03533333333333333,coverage,,
0.5,120,50,9,DB,0.946,0.9244444444444444,-0.02155555555555555,coverage,,
0.5,120,50,10,FE,0.839,0.7911111111111111,-0.04788888888888887,coverage,,
0.5,120,50,10,SPJ,0.951,0.9266666666666666,-0.024333333333333318,coverage,,
0.5,120,50,10,DB,0.944,0.9333333333333333,-0.010666666666666602,coverage,,
0.8,60,30,0,FE,0.944,0.9533333333333334,0.009333333333333416,coverage,,
0.8,60,30,0,SPJ,0.955,0.9577777777777777,0.002777777777777768,coverage,,
0.8,60,30,0,DB,0.944,0.9533333333333334,0.009333333333333416,coverage,,
0.8,60,30,1,FE,0.796,0.7577777777777778,-0.03822222222222227,coverage,,
0.8,60,30,1,SPJ,0.942,0.9555555555555556,0.013555555555555654,coverage,,
0.8,60,30,1,DB,0.929,0.9266666666666666,-0.0023333333333334094,coverage,,
0.8,60,30,2,FE,0.638,0.52,-0.118,coverage,,
0.8,60,30,2,SPJ,0.922,0.9333333333333333,0.011333333333333306,coverage,,
0.8,60,30,2,DB,0.918,0.8777777777777778,-0.04022222222222227,coverage,,
0.8,60,30,3,FE,0.536,0.36666666666666664,-0.1693333333333334,coverage,,
0.8,60,30,3,SPJ,0.917,0.8755555555555555,-0.041444444444444506,coverage,,
0.8,60,30,3,DB,0.914,0.82,-0.09400000000000008,coverage,,
0.8,60,30,4,FE,0.433,0.2577777777777778,-0.17522222222222222,coverage,,
0.8,60,30,4,SPJ,0.918,0.8622222222222222,-0.055777777777777815,coverage,,
0.8,60,30,4,DB,0.903,0.8111111111111111,-0.09188888888888891,coverage,,
0.8,60,30,5,FE,0.374,0.18888888888888888,-0.18511111111111112,coverage,,
0.8,60,30,5,SPJ,0.912,0.8444444444444444,-0.06755555555555559,coverage,,
0.8,60,30,5,DB,0.91,0.7777777777777778,-0.13222222222222224,coverage,,
0.8,60,30,6,FE,0.316,0.16,-0.156,coverage,,
0.8,60,30,6,SPJ,0.903,0.8333333333333334,-0.06966666666666665,coverage,,
0.8,60,30,6,DB,0.911,0.76,-0.15100000000000002,coverage,,
0.8,60,30,7,FE,0.295,0.14666666666666667,-0.14833333333333332,coverage,,
0.8,60,30,7,SPJ,0.905,0.8022222222222222,-0.10277777777777786,coverage,,
0.8,60,30,7,DB,0.933,0.7533333333333333,-0.17966666666666675,coverage,,
0.8,60,30,8,FE,0.258,0.12444444444444444,-0.13355555555555557,coverage,,
0.8,60,30,8,SPJ,0.895,0.7822222222222223,-0.11277777777777775,coverage,,
0.8,60,30,8,DB,0.922,0.7377777777777778,-0.1842222222222223,coverage,,
0.8,60,30,9,FE,0.239,0.09555555555555556,-0.14344444444444443,coverage,,
0.8,60,30,9,SPJ,0.878,0.7866666666666666,-0.09133333333333338,coverage,,
0.8,60,30,9,DB,0.926,0.7422222222222222,-0.18377777777777782,coverage,,
0.8,60,30,10,FE,0.211,0.1,-0.11099999999999999,coverage,,
0.8,60,30,10,SPJ,0.856,0.7533333333333333,-0.10266666666666668,coverage,,
0.8,60,30,10,DB,0.94,0.7444444444444445,-0.19555555555555548,coverage,,
0.8,120,30,0,FE,0.945,0.9333333333333333,-0.011666666666666603,coverage,,
